"id","user_id","subject_id","title","co_authors","status","file","createdAt","updatedAt"
"1","1","3","Eos quia ut adipisci illo fuga eos.",NULL,"rejected","/submissions/72258.pdf","2020-06-20 09:03:48",NULL
"2","2","2","Aut nemo rerum ducimus et vero blanditiis.",NULL,"approved","/submissions/593559844.pdf","2020-06-20 09:03:49",NULL
"3","2","1","Placeat deserunt eius dolores nemo aut unde.",NULL,"pending","/submissions/153390191.pdf","2020-06-20 09:03:49",NULL
"4","2","5","Repellendus soluta voluptate sint nulla harum unde tenetur sit.",NULL,"rejected","/submissions/329.pdf","2020-06-20 09:03:49",NULL
"5","2","5","Non consequatur dolor ut aspernatur accusantium iure dicta.",NULL,"rejected","/submissions/0.pdf","2020-06-20 09:03:49",NULL
"6","2","3","Ut et quo voluptatem perspiciatis ratione repellendus dolorum vel.",NULL,"approved","/submissions/21.pdf","2020-06-20 09:03:49",NULL
"7","2","2","Sed dicta porro est ullam.",NULL,"approved","/submissions/144.pdf","2020-06-20 09:03:49",NULL
"8","2","5","Placeat nisi quis doloremque voluptatibus ratione.",NULL,"pending","/submissions/835804.pdf","2020-06-20 09:03:49",NULL
"9","2","4","Natus nam nesciunt corporis nihil vel.",NULL,"approved","/submissions/816500.pdf","2020-06-20 09:03:49",NULL
"10","2","5","Perspiciatis sed in natus architecto ex.",NULL,"pending","/submissions/156.pdf","2020-06-20 09:03:49",NULL
"11","3","1","Ut maxime unde qui iure distinctio.",NULL,"pending","/submissions/84.pdf","2020-06-20 09:03:49",NULL
"12","3","5","Numquam consequatur aliquid id doloribus non.",NULL,"rejected","/submissions/14331415.pdf","2020-06-20 09:03:50",NULL
"13","3","4","Vero vel porro voluptas blanditiis nostrum commodi.",NULL,"approved","/submissions/768854.pdf","2020-06-20 09:03:50",NULL
"14","3","3","Atque quidem dolorem ratione dolores ullam ea soluta.",NULL,"approved","/submissions/629085772.pdf","2020-06-20 09:03:50",NULL
"15","4","3","Magnam eos error quibusdam unde.",NULL,"pending","/submissions/480365.pdf","2020-06-20 09:03:50",NULL
"16","4","5","Nobis ut magnam aut rerum ut autem ipsa dicta.",NULL,"approved","/submissions/69.pdf","2020-06-20 09:03:50",NULL
"17","4","3","Et ut eum sit dignissimos ut voluptas recusandae.",NULL,"pending","/submissions/13430736.pdf","2020-06-20 09:03:50",NULL
"18","4","5","Doloribus vel ratione velit autem.",NULL,"rejected","/submissions/6163486.pdf","2020-06-20 09:03:50",NULL
"19","4","3","Hic incidunt et voluptate et.",NULL,"rejected","/submissions/33300.pdf","2020-06-20 09:03:50",NULL
"20","4","1","Rerum dolor facere esse voluptatem dolor sit quos nesciunt.",NULL,"rejected","/submissions/797545.pdf","2020-06-20 09:03:50",NULL
"21","4","4","Repellendus praesentium voluptatum distinctio ab velit optio ea.",NULL,"approved","/submissions/80957777.pdf","2020-06-20 09:03:50",NULL
"22","4","3","Recusandae a quis perferendis ad aut itaque.",NULL,"pending","/submissions/929.pdf","2020-06-20 09:03:50",NULL
"23","4","5","Quo ex ut ipsam porro voluptatum.",NULL,"approved","/submissions/762.pdf","2020-06-20 09:03:51",NULL
"24","4","3","Quas tempora veniam iusto.",NULL,"rejected","/submissions/68182107.pdf","2020-06-20 09:03:51",NULL
"25","5","1","Quos earum reprehenderit excepturi omnis sit debitis.",NULL,"pending","/submissions/58.pdf","2020-06-20 09:03:51",NULL
"26","5","1","Ex maiores dolorem impedit totam vero fuga aperiam.",NULL,"approved","/submissions/9356130.pdf","2020-06-20 09:03:51",NULL
"27","5","3","Voluptas quod rerum et quia omnis rem.",NULL,"approved","/submissions/235170.pdf","2020-06-20 09:03:51",NULL
"28","6","3","Quod consequuntur molestias est quia consequatur corrupti.",NULL,"approved","/submissions/78166864.pdf","2020-06-20 09:03:51",NULL
"29","6","2","Praesentium commodi quidem rerum doloribus reprehenderit reprehenderit perferendis nemo.",NULL,"approved","/submissions/5395720.pdf","2020-06-20 09:03:51",NULL
"30","6","1","Autem consequatur atque totam nesciunt doloribus.",NULL,"rejected","/submissions/99.pdf","2020-06-20 09:03:51",NULL
"31","6","3","Et natus et est dolores eius distinctio.",NULL,"pending","/submissions/35162.pdf","2020-06-20 09:03:51",NULL
"32","6","1","Ea impedit quas maxime.",NULL,"approved","/submissions/730540.pdf","2020-06-20 09:03:51",NULL
"33","7","3","Impedit excepturi unde harum exercitationem.",NULL,"approved","/submissions/98.pdf","2020-06-20 09:03:51",NULL
"34","7","1","Dolores quae ad aut et voluptas placeat et.",NULL,"approved","/submissions/3169.pdf","2020-06-20 09:03:51",NULL
"35","7","4","Soluta rerum qui qui.",NULL,"rejected","/submissions/179.pdf","2020-06-20 09:03:51",NULL
"36","7","3","Sit autem temporibus est quisquam perspiciatis.",NULL,"approved","/submissions/4.pdf","2020-06-20 09:03:51",NULL
"37","7","3","Ut aut incidunt qui commodi ut.",NULL,"rejected","/submissions/24760.pdf","2020-06-20 09:03:51",NULL
"38","7","1","Reiciendis impedit culpa id.",NULL,"approved","/submissions/4143102.pdf","2020-06-20 09:03:51",NULL
"39","7","3","Recusandae unde vel molestias.",NULL,"rejected","/submissions/787.pdf","2020-06-20 09:03:51",NULL
"40","7","3","Et sed deleniti quidem id voluptatem.",NULL,"approved","/submissions/32539718.pdf","2020-06-20 09:03:51",NULL
"41","7","4","Autem dolore et ut praesentium blanditiis architecto dolorum.",NULL,"approved","/submissions/67.pdf","2020-06-20 09:03:51",NULL
"42","8","5","Qui velit praesentium ea dolorem aspernatur quos.",NULL,"pending","/submissions/7196.pdf","2020-06-20 09:03:52",NULL
"43","8","3","Placeat et earum et dolor excepturi.",NULL,"rejected","/submissions/6092638.pdf","2020-06-20 09:03:52",NULL
"44","8","4","Quos pariatur ullam tempora.",NULL,"pending","/submissions/6235.pdf","2020-06-20 09:03:52",NULL
"45","8","5","Minima iste quam aut numquam odit assumenda cupiditate.",NULL,"rejected","/submissions/673042420.pdf","2020-06-20 09:03:52",NULL
"46","8","4","Quia fuga rem ut doloribus voluptas aliquid id qui.",NULL,"pending","/submissions/538519.pdf","2020-06-20 09:03:52",NULL
"47","9","1","Ut ipsum nihil fugit eos qui voluptate.",NULL,"approved","/submissions/667.pdf","2020-06-20 09:03:52",NULL
"48","9","5","Suscipit explicabo voluptatum sed reiciendis.",NULL,"pending","/submissions/2.pdf","2020-06-20 09:03:52",NULL
"49","9","2","Laboriosam aspernatur consequuntur accusantium assumenda sed.",NULL,"rejected","/submissions/185522.pdf","2020-06-20 09:03:52",NULL
"50","9","3","Excepturi est debitis consequatur expedita.",NULL,"rejected","/submissions/676.pdf","2020-06-20 09:03:52",NULL
"51","9","3","Aut qui in enim ipsa repellat qui ipsum.",NULL,"approved","/submissions/4315.pdf","2020-06-20 09:03:52",NULL
